0,1,2
"['Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'John', 'dropped', 'the', 'football', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'John', 'dropped', 'the', 'football', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'to', 'the', 'office', '.', 'Daniel', 'put', 'down', 'the', 'milk', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",yes
"['Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",no
"['Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'office', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'office', '.', 'Mary', 'took', 'the', 'football', 'there', '.', 'John', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'office', '.', 'Mary', 'took', 'the', 'football', 'there', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Mary', 'journeyed', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'office', '.', 'Mary', 'took', 'the', 'football', 'there', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Mary', 'journeyed', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",yes
"['John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'left', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",yes
"['John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'left', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",no
"['John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'left', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'John', 'put', 'down', 'the', 'football', '.', 'Daniel', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
"['Sandra', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'dropped', 'the', 'apple', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'dropped', 'the', 'apple', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'John', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'office', '?']",yes
"['Daniel', 'went', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",yes
"['Daniel', 'went', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",no
"['Daniel', 'went', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'football', 'there', '.', 'John', 'discarded', 'the', 'football', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",no
"['Daniel', 'went', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'football', 'there', '.', 'John', 'discarded', 'the', 'football', '.', 'Mary', 'travelled', 'to', 'the', 'garden', '.', 'John', 'took', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'went', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'football', 'there', '.', 'John', 'discarded', 'the', 'football', '.', 'Mary', 'travelled', 'to', 'the', 'garden', '.', 'John', 'took', 'the', 'football', 'there', '.', 'John', 'went', 'to', 'the', 'office', '.', 'Sandra', 'went', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",no
"['Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'left', 'the', 'apple', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'left', 'the', 'apple', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",no
"['Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'left', 'the', 'apple', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'Daniel', 'left', 'the', 'football', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Mary', 'moved', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Mary', 'moved', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Mary', 'moved', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'office', '?']",no
"['John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'dropped', 'the', 'apple', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'dropped', 'the', 'apple', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",yes
"['John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'dropped', 'the', 'apple', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",no
"['Daniel', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'office', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'office', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",no
"['Daniel', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'dropped', 'the', 'milk', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'office', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",no
"['Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'took', 'the', 'football', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'took', 'the', 'football', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'went', 'back', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",no
"['Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'took', 'the', 'football', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'went', 'back', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'John', 'went', 'back', 'to', 'the', 'hallway', '.', 'Daniel', 'left', 'the', 'football', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'picked', 'up', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'put', 'down', 'the', 'milk', 'there', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'put', 'down', 'the', 'milk', 'there', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'picked', 'up', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'put', 'down', 'the', 'milk', 'there', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'got', 'the', 'milk', 'there', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'put', 'down', 'the', 'milk', 'there', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'got', 'the', 'milk', 'there', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",yes
"['John', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['John', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
